,Dividends,year,Open,High,Low,Close,Adj Close,Volume,ARS,AUD,BHD,BMD,BOB,BRL,BZD,CAD,CHF,CNY,COP,CRC,CYP,DKK,DOP,EGP,EUR,GBP,HKD,HNL,IDR,ILS,INR,ISK,JMD,JOD,KRW,KWD,LAK,LBP,LKR,LSL,LTL,LVL,MAD,MKD,MUR,MVR,MWK,MYR,MZN,NAD,NGN,NIO,NOK,NPR,NZD,OMR,PEN,PGK,PHP,PKR,PLN,PYG,RON,RUB,SAR,SCR,SEK,SGD,SOS,SRD,SYP,THB,TMT,TND,TRY,TTD,TWD,TZS,UAH,UGX,USD,UYU,UZS,VND,VUV,WST,XPF,ZAR
2018-06-14,51.92,2018,1872.5,1887.5,1841.5,1880.0,1506.04345703125,1820243,0.0381737686693668,0.7570710182189941,2.665031909942627,1.0,0.1483481377363205,0.2689039409160614,0.5081816911697388,0.7708138823509216,1.0156408548355105,0.1563159525394439,0.0003498950391076,0.0017989169573411,0.0,0.158453494310379,0.0202634260058403,0.0560333952307701,1.1807769536972046,1.3382760286331177,0.1274177581071853,0.0417710952460765,7.182360423030332e-05,0.2789244651794433,0.014753614552319,0.0094286259263753,0.0078045916743576,1.4144271612167358,0.000921913946513,3.31488037109375,0.0001193744756164,0.0006613756413571,0.0062648793682456,0.0751314759254455,0.0,0.0,0.1062699258327484,0.0192737653851509,0.0301877688616514,0.0657894760370254,0.0020661156158894,0.251029223203659,0.0170241743326187,0.0749625191092491,0.0027855152729898,0.0319795310497283,0.1248665526509285,0.0093659274280071,0.7025925517082214,2.605998992919922,0.3067390620708465,0.3150300979614258,0.018839843571186,0.0084160920232534,0.276067703962326,0.0001796073775039,0.2532735764980316,0.0159888714551925,0.2669585347175598,0.0786905884742736,0.1162047460675239,0.7494004368782043,0.0017761989729478,0.0,0.0019455252913758,0.0311429463326931,0.2941176295280456,0.3910221457481384,0.2144634127616882,0.1512104421854019,0.0335502922534942,0.0004405868821777,0.0386473424732685,0.0002628258953336,1,0.0320410132408142,0.0001268230844289,4.3902975448872894e-05,0.0,0.0,0.0098765436559915,0.0751465559005737
2018-11-29,37.35,2018,1922.5,1929.5,1870.0,1877.0,1533.0029296875,1084446,0.0260098334401845,0.7302521467208862,2.6716537475585938,1.0,0.1485685408115387,0.2597942352294922,0.5074081420898438,0.7532389163970947,1.007049322128296,0.1438248753547668,0.0003062787000089,0.0016928208060562,0.0,0.1523491442203521,0.0199760273098945,0.0559002757072448,1.1368545293807983,1.2824130058288574,0.1277996152639389,0.0414078682661056,6.915724952705204e-05,0.2679212391376495,0.0141643062233924,0.008081461302936,0.0080205323174595,1.4144271612167358,0.0008919651736505,3.2916393280029297,0.0001170960167655,0.000664010643959,0.0055688587017357,0.0726744160056114,0.0,0.0,0.1055576056241989,0.0184648334980011,0.0299859084188938,0.0657894760370254,0.0014285714132711,0.2382370382547378,0.0164717510342597,0.0726744160056114,0.0027471771463751,0.0312012489885091,0.1169303432106971,0.0089726336300373,0.6869311332702637,2.604302167892456,0.2967359125614166,0.3016591072082519,0.0190981831401586,0.007490636780858,0.2653209567070007,0.0001714707032078,0.2448819577693939,0.0149437729269266,0.2668659389019012,0.0783821865916252,0.1107115596532821,0.7287036180496216,0.0017513134516775,0.0,0.0019455252913758,0.0303674452006816,0.2941176295280456,0.3416467308998108,0.1916075944900512,0.1513981521129608,0.03254996240139,0.0004355970013421,0.0356595255434513,0.0002710688277147,1,0.0308737270534038,0.0001210653717862,4.2916613892884925e-05,0.0,0.0,0.0095238098874688,0.0726416856050491
2019-06-13,56.02,2019,2035.0,2060.0,2014.0,2034.0,1707.3004150390625,1364012,0.0228963941335678,0.6930487751960754,2.6710829734802246,1.0,0.1485199928283691,0.2586719691753387,0.5072022676467896,0.7500187754631042,1.0053281784057615,0.1445734351873397,0.0003062787000089,0.0017402198864147,0.0,0.1512447446584701,0.0198059007525444,0.0598999671638011,1.1295605897903442,1.2693415880203247,0.1278102248907089,0.0408997945487499,7.011639536358416e-05,0.2792671918869018,0.0143472030758857,0.0080000003799796,0.0077754450030624,1.4154281616210938,0.0008450013701803,3.2965221405029297,0.0001156737998826,0.0006643635570071,0.0056682918220758,0.0682128220796585,0.0,0.0,0.104174256324768,0.0185504667460918,0.0293031707406044,0.0657894760370254,0.0013630292378365,0.2405580878257751,0.016233766451478,0.0695410296320915,0.0028089887928217,0.0303030312061309,0.1154929175972938,0.0091340877115726,0.6577087044715881,2.6063387393951416,0.3003003001213074,0.3039975762367248,0.0192726496607065,0.0065854457207024,0.2653927803039551,0.0001628054742468,0.2393547147512436,0.0154377212747931,0.2669300436973572,0.0781555324792862,0.1056345403194427,0.7317805290222168,0.0017513134516775,0.0,0.0019455252913758,0.0319774895906448,0.2941176295280456,0.3596475422382355,0.1720341295003891,0.1503963023424148,0.0318197719752788,0.0004356539284344,0.0383127070963382,0.0002698836906347,1,0.0283125713467597,0.000117924530059,4.294517930247821e-05,0.0,0.0,0.0094831679016351,0.0672884136438369
2019-11-28,40.03,2019,2301.0,2331.030029296875,2276.0,2285.0,1951.425048828125,1143909,0.0166900604963302,0.6767200231552124,2.6721320152282715,1.0,0.1484802663326263,0.2345930933952331,0.507427453994751,0.7526946663856506,1.0015323162078855,0.1422900110483169,0.0002854084887076,0.0018213276052847,0.0,0.1472949236631393,0.019191775470972,0.0621446147561073,1.1004853248596191,1.2929919958114624,0.1277569979429245,0.0407664068043231,7.098678179318085e-05,0.2883340120315552,0.0140394018962979,0.0081712696701288,0.0071700690314173,1.4154281616210938,0.0008508031605742,3.2943501472473145,0.0001128668154706,0.0006627844413742,0.0056240754202008,0.0682128220796585,0.0,0.0,0.1035947352647781,0.0180160421878099,0.0280426256358623,0.0657894760370254,0.0013869625981897,0.2398369163274765,0.0157753583043813,0.0682128220796585,0.0027777778450399,0.0297619067132473,0.109095275402069,0.0088773863390088,0.6413010954856873,2.60681414604187,0.2945508062839508,0.2985074818134308,0.0196850392967462,0.0064578619785606,0.2554082870483398,0.0001575180358486,0.2293420135974884,0.0156352370977401,0.2669682204723358,0.0781694799661636,0.1044030934572219,0.7321769595146179,0.0017513134516775,0.0,0.0019455252913758,0.0330743864178657,0.2941176295280456,0.3516792953014374,0.1730522960424423,0.1510125994682312,0.0328277871012687,0.0004350663512013,0.0421020202338695,0.0002735998132266,1,0.0268251709640026,0.0001056635665008,4.309044743422419e-05,0.0,0.0,0.0092250918969511,0.0677534267306327
2020-06-11,60.05,2020,2460.0,2467.0,2377.0,2379.0,2081.15771484375,1024531,0.0144433323293924,0.6968300938606262,2.6664605140686035,1.0,0.1486486196517944,0.2011182159185409,0.5073206424713135,0.7446903586387634,1.0596251487731934,0.1416430622339248,0.0002724795776885,0.0017621590523049,0.0,0.1524685323238372,0.0172473266720771,0.0618547759950161,1.1365444660186768,1.2710679769515991,0.1290339231491089,0.040633887052536,7.169773016357794e-05,0.2911581099033355,0.0131795713678002,0.0075120194815099,0.0071839452721178,1.4154281616210938,0.0008405197877436,3.257328987121582,0.0001112223326344,0.0006631573778577,0.0054935556836426,0.0602409616112709,0.0,0.0,0.1038637310266494,0.0185809731483459,0.0258169844746589,0.0655307993292808,0.0013793103862553,0.235349491238594,0.0145116811618208,0.060313630849123,0.0025839793961495,0.0294117648154497,0.1071581691503524,0.008379204198718,0.6510586142539978,2.606257200241089,0.291970819234848,0.2921840846538543,0.020074276253581,0.0060975607484579,0.2551547586917877,0.0001530535228084,0.2355324327945709,0.0146161653101444,0.266801118850708,0.0598491132259368,0.108716681599617,0.7219747304916382,0.0017543860012665,0.0,0.0,0.0321460701525211,0.2932551205158233,0.3534817993640899,0.1477126777172088,0.1508779078722,0.0338375121355056,0.0004319682193454,0.0379451252520084,0.0002710428379941,1,0.023831520229578,9.878494165604934e-05,4.298486965126358e-05,0.0,0.0,0.0095192762091755,0.0606372952461242
2020-12-03,40.63,2020,2358.0,2369.0,2331.0,2357.0,2097.5400390625,607171,0.0122721968218684,0.7418001294136047,2.669478416442871,1.0,0.1485406309366226,0.1917067617177963,0.5062875747680664,0.7741615772247314,1.1178054809570312,0.1523832827806472,0.0002840691304299,0.0016877669841051,0.0,0.1627365797758102,0.0172265283763408,0.0639778897166252,1.2114603519439695,1.3370771408081057,0.1289989650249481,0.0415800437331199,7.104079122655094e-05,0.3041408658027649,0.0135754104703664,0.0078143309801816,0.0069177225232124,1.4154281616210938,0.0009096036083064,3.27976393699646,0.0001081081063603,0.0006626905524171,0.0054665226489305,0.0654878839850425,0.0,0.0,0.1109570041298866,0.0198039729148149,0.0257731955498456,0.0656598806381225,0.0013245033333078,0.2455192804336547,0.0136017417535185,0.0654878839850425,0.0026455025654286,0.0289268158376216,0.1137255281209945,0.008569162338972,0.7071500420570374,2.604099035263061,0.2773925065994262,0.2888086438179016,0.020884471014142,0.0062480475753545,0.2708925902843475,0.000144196790643,0.2489915788173675,0.0133136818185448,0.2668965458869934,0.0490724593400955,0.1182611808180809,0.7476076483726501,0.001745200715959,0.0,0.0,0.033120259642601,0.2932551205158233,0.3700962364673614,0.1273805797100067,0.1498376727104187,0.0351605080068111,0.0004312231321819,0.0354762338101863,0.0002732088905759,1,0.0237775854766368,9.62463891482912e-05,4.323576285969466e-05,0.0,0.0,0.0101522840559482,0.0654621645808219
2021-05-27,60.95,2021,2493.0,2514.0,2439.0,2454.0,2237.85986328125,786570,0.0105846878141164,0.7739902138710022,2.6702768802642822,1.0,0.1484717726707458,0.1883061826229095,0.506090521812439,0.8243955373764038,1.1139206886291504,0.1564773917198181,0.0002672903356142,0.0016476111486554,0.0,0.1639653444290161,0.0176211446523666,0.0639006197452545,1.21925950050354,1.4116119146347046,0.1288194954395294,0.0418760478496551,6.988120003370568e-05,0.3080980479717254,0.0137603627517819,0.0082637798041105,0.0067642647773027,1.4154281616210938,0.0008964429143816,3.3314454555511475,0.0001060445356415,0.0006635700119659,0.0051086894236505,0.0726744160056114,0.0,0.0,0.1133016049861908,0.0199709292501211,0.0253871548920869,0.0655737668275833,0.0012903226306661,0.2415459007024765,0.016705647110939,0.0726744160056114,0.0024449878837913,0.0286532938480377,0.1195147186517715,0.0086968345567584,0.7278285026550293,2.606236696243286,0.2596054077148437,0.2881844341754913,0.0207275375723838,0.0064766840077936,0.2710174024105072,0.0001512196176918,0.2482313513755798,0.0135982269421219,0.2669506371021271,0.063788317143917,0.1202382594347,0.7548878788948059,0.0017513134516775,0.0,0.0,0.0319897644221782,0.2976190447807312,0.3673769533634186,0.1183263957500457,0.1496671736240387,0.0361428372561931,0.0004312231321819,0.0366169922053813,0.0002846501010935,1,0.0229786783456802,9.496675920672716e-05,4.337454083724879e-05,0.0,0.0,0.0102249486371874,0.0726702436804771
2021-12-02,40.86,2021,2817.0,2844.0,2799.0,2822.0,2610.58837890625,588539,0.0099034989252686,0.7107598185539246,2.67102575302124,1.0,0.1488962471485138,0.1756985336542129,0.5073880553245544,0.7805852890014648,1.0862481594085691,0.1570524424314499,0.0002522188879083,0.001624890603125,0.0,0.1522206813097,0.0177619904279708,0.063769407570362,1.1319515705108645,1.3280000686645508,0.1283122152090072,0.0415800437331199,6.956038123462349e-05,0.3173152804374695,0.0133301522582769,0.0077393385581672,0.0065002208575606,1.4154281616210938,0.0008495383081026,3.3123550415039062,9.216590115102008e-05,0.0006706694257445,0.0050290138460695,0.0625390857458114,0.0,0.0,0.1084010824561119,0.0185012258589267,0.0235982909798622,0.0657894760370254,0.0012484394246712,0.2371072769165039,0.015822784975171,0.0625390857458114,0.002442539203912,0.0284090898931026,0.1099154725670814,0.0084577072411775,0.6814100742340088,2.606263875961304,0.2457002401351928,0.2877697944641113,0.0198274999856948,0.0057142856530845,0.244822010397911,0.0001486844557803,0.2288120090961456,0.0134687386453151,0.2669020593166351,0.0790509730577468,0.1100358217954635,0.7325310111045837,0.0017513134516775,0.0,0.0,0.0296471994370222,0.2985074818134308,0.3472222089767456,0.0743870511651039,0.1505383402109146,0.0362259782850742,0.0004347854119259,0.0370183959603309,0.0002837634820025,1,0.0230036564171314,9.315323404734954e-05,4.403346611070447e-05,0.0,0.0,0.0095057040452957,0.0624461397528648
2022-06-01,61.28,2022,2869.0,2892.824951171875,2817.0,2833.0,2677.0419921875,610833,0.0083206873387098,0.7182618379592896,2.6722748279571533,1.0,0.1490898579359054,0.2113986164331436,0.5079367756843567,0.7912018299102783,1.0421878099441528,0.1498868316411972,0.0002515887899789,0.0015098166186362,0.0,0.1442818194627761,0.0182149354368448,0.0538118407130241,1.0734105110168457,1.2608909606933594,0.1274336725473404,0.0410509034991264,6.87573483446613e-05,0.3003544211387634,0.0128867644816637,0.0078957760706543,0.006576232612133,1.4154281616210938,0.0008053215569816,3.271608829498291,7.457121682818979e-05,0.0006635700119659,0.0027840088587254,0.0641436800360679,0.0,0.0,0.1014507412910461,0.0175483524799346,0.0239776670932769,0.0650618076324462,0.0009990009712055,0.2285192012786865,0.015822784975171,0.0641436800360679,0.0024113815743476,0.0280112046748399,0.1069427281618118,0.0081581613048911,0.6518607139587402,2.606875419616699,0.2697235345840454,0.2877697944641113,0.0191058460623025,0.0050327125936746,0.2344968169927597,0.0001478268677601,0.2174527496099472,0.0159451477229595,0.2669708728790283,0.0839060395956039,0.1026347354054451,0.7300069332122803,0.0017421602969989,0.0,0.0,0.0292124338448047,0.2976190447807312,0.3301964700222015,0.0610585249960422,0.1506733000278473,0.0344928689301013,0.0004295560065656,0.034174557775259,0.0002677228767424,1,0.02542220428586,9.128251986112446e-05,4.313133467803709e-05,0.0,0.0,0.0089928060770034,0.0641210228204727
2022-12-01,42.73,2022,2711.0,2740.0,2692.0,2717.0,2608.52783203125,500787,0.005977583117783,0.6799598932266235,2.6730892658233643,1.0,0.1485925316810608,0.1929909884929657,0.5084444880485535,0.7456009387969971,1.059456706047058,0.1413187831640243,0.0002071122435154,0.0017149263294413,0.0,0.1401620209217071,0.0183486230671405,0.040776714682579,1.042535424232483,1.207749843597412,0.1281274259090423,0.040633887052536,6.396110984496772e-05,0.2899979650974273,0.012299321591854,0.0069793411530554,0.0065682926215231,1.4148274660110474,0.0007813720731064,3.2584965229034424,5.780346691608429e-05,0.0006635582540184,0.0027394627686589,0.0589970462024211,0.0,0.0,0.093361958861351,0.0170189645141363,0.0230680517852306,0.0654878839850425,0.000986193306744,0.22344870865345,0.015822784975171,0.0589970462024211,0.002255096565932,0.0277700647711753,0.1018045917153358,0.0077812448143959,0.6314406991004944,2.60709285736084,0.2610965967178345,0.2890173494815826,0.0177399329841136,0.0044732722453773,0.2233757376670837,0.0001413796853739,0.2117029428482055,0.0163961295038461,0.266346126794815,0.0830697193741798,0.0954712256789207,0.7356727719306946,0.0017699114978313,0.0,0.0,0.0285144001245498,0.2976190447807312,0.3078817725181579,0.0536768659949302,0.1508355438709259,0.0324907414615154,0.0004288192139938,0.0273043233901262,0.0002702404453884,1,0.0256761405616998,8.93655014806427e-05,4.0600894863018766e-05,0.0,0.0,0.0086730262264609,0.0584463812410831
2023-06-01,64.09,2023,2707.0,2714.0,2677.159912109375,2707.0,2660.4150390625,456633,0.0041759335435926,0.6506401300430298,2.671910762786865,1.0,0.1488198488950729,0.1978317648172378,0.5081303715705872,0.737136960029602,1.0990339517593384,0.140631154179573,0.0002250604884466,0.0018988088704645,0.0,0.1435960382223129,0.0184128154069185,0.0323945395648479,1.0695186853408811,1.244694471359253,0.1276941895484924,0.0407664068043231,6.673785537714139e-05,0.267905443906784,0.0120967542752623,0.0071581960655748,0.0065492610447108,1.4148274660110474,0.0007565784617327,3.25679874420166,5.6274620874319226e-05,6.666666740784422e-05,0.0035030995495617,0.0507614202797412,0.0,0.0,0.0983090847730636,0.0174746178090572,0.0225737802684307,0.0655307993292808,0.0009920635493472,0.2167786657810211,0.0158730167895555,0.0507614202797412,0.0021786491852253,0.0277008321136236,0.0903897583484649,0.0076518920250236,0.6025112867355347,2.606827735900879,0.2727024853229522,0.2881844341754913,0.0177490636706352,0.003508772002533,0.2362840622663498,0.0001399148604832,0.2157916277647018,0.0122676808387041,0.2669445872306824,0.0765440240502357,0.0922492146492004,0.7400281429290771,0.0017699114978313,0.0,0.0,0.0288766957819461,0.2985074818134308,0.3241491019725799,0.0481083802878856,0.1504549980163574,0.0326307900249958,0.0004228356410749,0.0273003727197647,0.000267614639597,1,0.0261589512228965,8.783487282926217e-05,4.2580370063660666e-05,0.0,0.0,0.0089806914329528,0.0507744364440441
2023-11-30,46.74,2023,2660.0,2665.0,2559.0,2601.0,2601.0,3008191,0.0027780849486589,0.6619009971618652,2.6726462841033936,1.0,0.1486867368221283,0.2039110213518142,0.5077049136161804,0.7358243465423584,1.145055651664734,0.1412648856639862,0.0002506988239474,0.0019348035566508,0.0,0.1471776515245437,0.0176678448915481,0.0323422588407993,1.0973695516586304,1.2696397304534912,0.1281377673149109,0.0407331995666027,6.49055655230768e-05,0.2715767920017242,0.0120004368945956,0.0073072705417871,0.006495093461126,1.414627194404602,0.0007761805900372,3.247913122177124,4.841442569158971e-05,6.65080951876007e-05,0.0030662107747048,0.0537923611700534,0.0,0.0,0.0996015965938568,0.0179377924650907,0.0234014727175235,0.0655737668275833,0.0005998800043016,0.2141098529100418,0.0158103015273809,0.0537923611700534,0.0012602393981069,0.0274725258350372,0.0938770547509193,0.0075955693610012,0.6155892014503479,2.606746196746826,0.2693240046501159,0.2750275135040283,0.0181159414350986,0.0035056967753916,0.2529596090316772,0.0001367826480418,0.2209456413984298,0.0112784076482057,0.2668937146663666,0.0793987289071083,0.0966233015060424,0.7505084872245789,0.0017605633474886,0.0,0.0,0.0287339817732572,0.2976190447807312,0.3233629763126373,0.0345531515777111,0.1504758894443512,0.032186422497034,0.0003992039710283,0.0276980232447385,0.0002650253300089,1,0.0258665271103382,8.130081550916657e-05,4.1220115235773847e-05,0.0,0.0,0.0092165898531675,0.0533922798931598
